-0.46337,0.658182,1.00628,1.40707,898.745,801.468,986.635,624.824
-2.18987,-0.937096,-0.955834,-0.875114,852.879,816.498,848.253,858.533
2.23398,-0.434982,0.690712,0.404455,707.744,843.013,677.117,776.346
0.166789,-0.944911,-0.0858025,-1.07159,903.565,740.688,935.394,809.829
2.01513,0.983112,-1.76499,0.427239,859.946,850.981,792.61,891.527
-0.39921,-0.315105,0.994591,-0.145805,829.361,960.956,824.434,1060.36
0.135856,1.20165,1.26105,1.97024,823.739,701.313,840.863,633.941
-0.244118,0.306767,-0.561198,-1.17973,724.721,791.384,696.693,856.887
2.2498,-1.1611,0.102415,0.699937,763.517,735.685,741.99,736.663
-0.180702,0.304708,0.245441,-1.68202,984.581,916.763,885.089,871.259
3.04145,0.539882,-1.23728,0.37256,758.345,892.035,744.486,856.896
0.576563,-0.610983,0.228743,-0.176166,782.346,772.558,795.809,906.381
0.471886,0.706925,-1.00337,0.374062,1012.37,742.065,957.146,688.849
1.46611,1.21031,-0.664646,-0.229145,692.746,855.685,780.814,933.405
0.211866,0.144958,1.56353,0.188575,754.349,770.836,778.621,736.744
-1.47363,-0.264278,0.67475,-2.55919,885.798,733.809,760.586,845.809
0.503999,0.744864,-1.24707,1.22171,748.365,1033.25,673.15,1002.82
0.715155,-0.233822,-0.293897,-0.729685,735.84,720.569,817.094,702.058
-0.236961,1.51968,0.834635,1.01103,828.355,949.046,853.732,924.903
0.206293,0.383299,-0.417493,-0.624022,847.156,683.374,866.98,688.72
-0.754049,2.40346,0.766651,0.39012,831.271,859.415,1026.94,791.843
-1.50915,0.153693,-0.0180877,-0.991911,856.637,775.542,954.145,852.86
-0.816826,0.240926,-1.23821,0.82826,866.269,916.38,883.155,992.363
0.624568,0.701564,0.495066,-0.328268,780.677,759.89,889.772,854.262
-1.09735,-1.47966,1.56864,2.29672,900.058,950.432,814.417,910.851
-0.107586,0.179573,-0.648911,-1.33784,690.173,674.824,698.436,608.355
-1.68363,-1.1818,-0.119525,0.112923,869.388,772.759,1013.83,730.973
0.0389021,0.787185,0.0932359,-0.266637,785.109,840.83,712.679,947.056
0.371881,-0.468793,-2.72441,0.173262,942.132,802.866,738.171,886.624
-1.39617,-0.0463326,0.641758,-0.0867823,713.76,901.107,756.276,956.999
-1.44085,0.766674,-0.399183,1.55593,888.597,823.889,849.008,814.263
0.489182,-1.08541,-0.511845,-0.961496,741.15,746.684,706.161,709.313
-2.09849,0.65855,1.87933,0.239921,855.788,807.449,931.3,802.941
-0.310091,-0.314892,0.735872,-1.71022,866.63,858.549,768.096,853.077
-1.13931,0.885827,-1.25428,0.762223,819.133,917.835,688.693,1000.2
-0.249419,0.31896,0.061817,-0.427439,667.476,852.76,601.398,908.216
-0.394657,-3.08726,0.471586,0.904888,918.39,820.581,915.064,820.705
-0.656972,-0.886626,-0.984276,-0.565757,873.893,695.162,815.295,754.004
0.820941,0.839485,1.09166,0.428092,796.774,904.029,819.058,937.547
-0.137836,1.29307,-0.27779,-1.28022,815.529,757.597,676.494,752.164
-0.121394,0.161073,-0.942119,0.884537,739.631,861.279,728.642,784.784
0.604367,-1.11661,0.824541,-0.110019,864.427,733.567,892.158,836.882
0.556588,-1.16261,1.24125,0.727905,933.172,1102.25,834.534,959.322
0.537229,-1.69175,-0.155309,-0.35091,720.763,639.88,716.623,642.426
0.311412,1.37795,-1.06951,0.300271,774.46,826.931,801.682,782.689
-0.483349,1.50204,0.785352,-0.698083,899.348,707.984,977.079,813.343
0.89396,-2.96907,-1.47817,1.18111,819.516,1004.12,762.101,996.273
0.255416,-0.653492,0.155038,-0.649513,748.206,812.048,757.23,915.05
1.33675,0.942257,0.205685,1.54687,849.998,843.549,759.186,821.172
-0.558089,0.623414,-0.804395,-0.966458,823.804,680.874,834.429,658.703
0.561208,0.510881,1.04576,0.196071,900.579,947.839,1020.25,818.876
-0.307178,0.34141,0.363941,-1.05008,787.248,711.916,644.912,864.689
0.213912,-0.560784,-1.51186,0.936818,776.975,868.123,731.135,832.059
-0.689889,-0.925034,-0.221573,-0.553364,766.855,890.884,799.184,1034.04
-0.376809,-0.0375238,0.771386,1.41891,817.086,787.51,825.398,718.596
-0.254862,1.79607,-0.532046,-0.880616,862.657,820.043,838.781,929.526
-0.245427,-0.65153,0.762823,0.619866,788.056,798.152,841.257,768.679
-0.215774,-0.596884,-0.0933998,-1.61808,892.777,774.214,920.849,913.442
0.529148,0.760947,-0.950844,0.0462974,739.933,870.331,732.496,840.49
0.984474,-0.293631,0.111577,-0.0167335,943.617,843.274,1040.79,890.764
1.30917,-1.41119,2.84494,0.0614286,824.451,785.276,732.916,752.557
0.861412,-0.401863,-1.01614,-0.0364919,773.17,880.037,775.001,943.621
0.439929,-0.206249,0.00831885,0.756832,717.193,791.776,816.773,852.072
0.603151,-0.663343,0.253234,-1.8068,952.606,705.05,940.419,730.832
0.277722,-1.65408,-1.98981,0.820217,711.183,952.133,618.433,893.959
-0.109986,-1.1211,0.622244,-0.395986,761.057,727.21,812.512,759.631
-0.642306,-0.609468,-0.482749,1.05722,892.712,953.742,797.513,1003.43
-0.61279,1.57896,-0.323933,-0.649702,824.678,722.472,787.442,826.36
1.28623,-0.0632124,2.29245,0.0954303,746.935,842.423,930.027,847.782
-0.303161,1.77621,1.0549,-1.12467,943.64,707.574,1034.01,923.127
0.182377,0.989393,-0.934739,1.31261,798.219,909.513,715.367,926.04
-0.786343,0.517661,-0.23757,-0.787913,712.917,838.707,758.615,942.891
0.454953,0.0440895,1.21428,1.87449,842.078,905.465,826.007,799.36
-1.01166,0.0792581,-0.839728,-1.15295,846.343,730.344,801.003,728.68
0.856695,-1.54391,0.39633,0.238391,845.681,761.956,920.318,692.016
-0.19399,-0.197633,0.0116782,-0.599136,936.859,917.904,889.335,1032.25
0.538507,-0.730893,-2.27865,0.232563,719.935,802.099,830.626,758.579
0.411152,0.339485,0.948284,-0.0957271,854.13,827.631,887.359,844.31
-0.747141,0.0796725,1.47391,2.31669,859.288,798.606,931.173,773.829
0.714939,-0.332716,-0.542856,-1.33298,703.515,876.83,613.268,807.342
-1.56722,-0.147785,-0.285993,0.677251,781.292,784.221,923.215,668.085
-0.202655,-0.138709,0.435878,-1.59208,890.65,784.311,832.304,769.471
0.151059,0.562684,-1.33379,0.623346,816.557,757.438,827.127,700.05
0.0356322,-0.803331,0.225421,-0.317366,824.582,900.546,842.603,1041.21
1.43006,-0.829326,-0.425857,0.920605,795.701,866.048,837.131,855.387
-0.705081,0.367783,-0.760493,-0.57024,767.696,731.913,739.588,709.871
-0.627453,-1.52819,1.3768,0.265739,908.731,805.743,1022.75,764.27
0.50042,-0.039748,0.471677,-1.76428,884.153,828.627,800.774,941.097
0.893655,-2.80338,-1.5663,1.28109,705.356,875.407,642.138,846.626
-0.561286,0.355708,0.0664294,-0.724821,694.417,763.741,682.52,854.042
1.34373,0.560885,0.322153,0.297795,836.601,939.021,803.568,942.566
-0.34723,-0.134592,-0.225664,-0.186173,799.822,713.212,771.991,774.188
-1.08547,0.477511,1.96838,0.0650387,829.261,869.299,1105.51,1049.42
0.427449,0.183586,-0.478454,-0.189723,1024.43,703.119,960.528,814.648
-1.15401,0.436099,-0.934331,0.917526,822.771,945.405,839.364,916.709
-1.03111,0.653244,0.719912,-0.170341,709.697,785.336,786.288,870.795
0.119653,0.847334,1.91848,2.04837,958.428,928.96,834.276,880.721
-0.473168,1.22874,-0.632784,-1.11724,669.868,682.995,667.878,618.634
-1.08749,-0.422222,-0.409614,0.51611,858.135,882.037,822.147,850.521
-0.995967,-1.52472,0.286646,-1.20245,836.653,730.654,925.614,801.826
0.647629,-0.24758,-2.21465,0.601105,906.376,820.367,938.495,799.313
-1.22361,0.662997,0.398013,-0.319326,645.103,887.233,791.852,1043.69
-0.0655706,-0.224162,-0.0649953,1.43184,849.216,756.321,875.807,860.886
0.492934,-0.645939,-0.510592,-0.89181,823.588,870.55,808.943,904.465
-0.232411,-0.271272,1.5732,0.384467,878.204,822.547,1067.01,720.774
0.679479,-0.419087,0.748657,-2.21396,875.192,766.489,769.175,917.511
-0.535358,0.305872,-1.03484,0.354565,767.4,873.298,752.826,888.183
0.883324,0.658222,-0.0213559,-0.205389,758.8,777.245,786.562,781.002
1.33217,-0.318852,0.997487,0.583567,926.359,899.601,889.918,914.989
0.026411,-0.909601,-1.08569,-0.364068,821.419,817.73,847.673,838.672
-0.709928,1.5055,0.907074,0.541644,826.616,815.753,901.315,777.379
0.850296,-0.759171,-0.181736,-1.48421,949.065,700.283,968.685,786.026
1.86157,0.011505,-1.29793,0.86389,760.632,1068.69,754.325,913.848
-0.485219,-1.75071,0.857632,-0.253402,790.588,679.377,738.979,677.86
0.923478,-0.0530033,1.01233,0.94119,798.845,922.839,725.533,903.726
0.998952,-2.95501,-0.365818,-0.570904,779.858,660.206,635.32,759.084
0.0854957,0.198359,0.332522,0.467434,786.752,922.585,906.568,930.037
1.83426,1.35563,0.185535,-1.14079,907.618,773.387,877.7,892.558
2.52741,0.954359,-1.34322,0.821686,811.252,873.434,768.456,989.578
0.411083,-0.701736,0.409544,-0.370524,761.334,746.754,784.315,775.209
-0.0637679,-0.0727797,-0.825102,1.48324,903.297,980.584,890.58,971.328
0.156452,0.225414,-0.398722,-0.902073,711.329,727.329,665.993,712.944
1.01307,-0.512147,1.19643,0.00477025,824.723,800.953,871.182,704.232
-1.37474,-1.95136,0.150263,-0.238976,877.133,721.31,747.869,994.889
0.384963,-0.0234392,-1.5356,0.113085,843.392,896.667,678.46,861.776
0.0945926,-0.764584,-0.558109,-0.0685923,662.26,852.251,622.134,924.02
0.0250604,0.903613,1.23202,2.07658,841.528,802.717,776.602,869.139
-0.259846,0.71754,-0.697421,-1.26415,881.186,838.782,898.697,902.518
-1.21445,-0.0568329,0.385503,0.533835,755.964,837.56,820.209,737.789
0.274568,-0.237375,0.146023,-1.3105,987.54,807.358,1041.75,898.942
-2.13099,-0.190513,-1.28472,0.702216,779.216,840.524,745.726,755.715
0.658492,-0.591435,0.381026,-0.311032,844.751,767.857,974.891,796.013
2.05776,-0.591414,2.20539,1.14668,781.82,848.437,696.533,785.113
1.34214,0.197345,-0.737529,-0.634789,804.329,739.322,799.781,655.981
0.463676,-0.737389,-0.401191,0.742813,703.957,869.436,766.79,817.18
-0.204153,-0.513576,0.360656,-1.7331,990.051,823.706,1058.91,692.499
-0.531292,-2.44485,-1.78663,1.14395,758.755,867.556,617.533,811.716
-1.1615,-0.693261,0.350262,-0.602452,793.196,661.867,813.485,876.717
0.3232,-1.39841,-0.0988748,0.508303,733.571,965.919,637.104,952.534
2.30471,2.07545,-0.264799,-0.316269,756.528,685.689,783.999,646.4
-0.659814,-1.36602,2.26015,0.1034,850.868,883.094,902.46,804.201
-0.104156,-1.48067,0.976725,-0.610236,1002.69,784.378,1049.44,870.676
0.209772,0.00704697,-1.32533,1.28482,756.612,903.712,628.705,845.955
0.991539,0.698652,-0.0258879,-0.740652,750.051,787.601,844.82,866.092
0.0414872,-0.123823,0.712546,1.59255,896.389,857.048,915.995,800.95
-1.176,-0.423002,-0.889189,-0.994249,780.596,808.341,765.44,807.814
0.053743,0.642989,0.809373,0.274345,789.194,870.3,932.058,807.931
0.328753,0.558352,-0.126216,-0.761242,907.176,737.26,833.936,787.277
-0.246676,0.727969,-1.42274,0.590849,852.746,772.601,786.79,809.523
0.978529,-0.362762,0.97841,-0.162059,834.188,939.275,912.523,833.435
0.93867,-1.5917,1.43047,2.26955,778.149,764.296,724.759,711.99
-2.34684,1.03114,-0.324645,-1.14132,732.515,755.158,716.496,772.274
1.91262,-0.858027,-0.707337,0.868291,850.846,815.446,933.943,738.97
0.941106,0.195433,0.553961,-2.01833,874.994,875.147,898.735,1012.41
1.76208,0.969571,-1.17191,0.148757,858.232,818.605,885.083,887.315
-0.176507,0.837345,0.052723,-0.0812251,765.563,773.768,750.561,898.117
-0.778138,-0.933323,0.205484,0.294897,820.361,756.931,807.072,895.489
-2.15084,-0.0782392,-1.01952,-0.184158,816.7,892.996,836.354,803.214
-0.728388,0.222297,1.32051,0.441371,769.46,918.74,869.118,894.433
0.968777,2.11457,0.670526,-2.39006,952.874,735.377,920.824,755.546
0.913699,-0.862222,-1.46127,1.13066,782.262,973.088,665.42,1114.94
0.980486,1.01921,-0.177321,-0.665183,709.664,722.454,756.198,758.74
0.354131,-0.657537,0.695943,1.0907,812.293,891.002,699.633,781.485
0.57948,0.579427,-0.452069,-0.677903,793.086,695.38,748.921,715.781
1.1728,0.430933,1.06077,0.327791,802.67,916.857,858.334,851.176
-1.43459,1.50811,-0.159375,-0.864059,905.266,712.606,902.257,732.65
0.650234,1.27416,-1.14215,0.840972,882.356,891.969,877.844,913.804
-0.732828,1.12763,0.550409,-0.29285,766.088,793.289,763.199,910.574
-0.808425,1.68132,1.48189,2.14454,877.718,900.73,767.742,896.92
0.862365,-1.05614,-0.724492,-1.28086,641.417,732.318,636.09,757.861
-2.36312,0.666047,0.0488504,0.161527,845.036,800.828,871.613,808.286
0.161857,1.06791,0.0809261,-0.387282,830.32,804.959,847.61,937.391
-0.056358,1.44661,-2.32431,0.406299,887.004,869.239,753.555,773.151
2.40798,-0.30639,0.725258,-0.193493,709.722,810.984,735.199,960.864
-0.651252,-1.69396,-0.580578,1.42262,1001.23,785.192,985.687,865.133
1.18335,-2.58557,-0.39839,-0.872427,675.089,840.315,697.355,895.154
0.216067,0.00286731,1.82302,0.190822,840.467,811.704,997.845,713.607
0.904114,0.355705,0.858062,-2.44937,945.019,821.365,920.012,892.174
-1.57207,0.285079,-0.831137,0.574299,798.919,917.307,664.525,885.557
0.240211,1.2961,-0.126059,-0.343595,735.468,722.211,724.446,795.934
1.13797,0.494441,1.31844,1.37424,824.914,823.72,995.023,818.976
-0.084573,-0.912232,-0.960486,-0.847264,840.389,744.159,853.65,813.2
-0.102968,0.947783,0.482211,0.47472,847.429,891.776,939.345,942.591
-0.459259,-0.537509,-0.000376575,-1.20222,845.366,803.202,726.242,914.13
1.10181,2.59501,-1.44857,1.03784,795.929,924.044,847.858,850.148
-0.0162666,-0.823774,0.662373,-0.416765,911.293,684.518,989.116,700.832
-0.719266,0.474312,1.08612,0.0502187,824.193,1041.66,809.388,961.518
-1.08468,0.310543,-0.0664116,-0.0291391,704.634,654.752,673.036,564.987
-1.04123,-0.550672,-0.400192,0.0121272,694.094,772.882,836.321,847.189
1.84153,0.90213,0.525808,-0.0285906,952.004,767.314,936.223,968.219
0.797564,0.0552194,-1.65639,1.16139,845.515,1002.33,811.077,912.002
2.28107,-1.97285,0.414909,-0.584971,803.187,758.727,843.96,877.054
-0.242448,0.935672,-0.469529,1.13403,871.993,877.184,820.148,756.13
-1.19669,1.24369,-0.701811,-0.701352,755.371,670.733,780.381,788.305
0.102358,-0.463439,1.33759,0.214084,828.588,938.944,872.951,846.663
1.22733,1.29431,0.409955,-1.48764,821.555,766.616,823.958,966.574
-0.617759,0.285187,-2.1479,0.511784,808.344,829.912,723.189,762.318
-0.684139,0.852276,0.124828,-0.287867,726.468,892.245,774.334,978.725
-1.37857,-0.395157,0.349499,1.6141,855.837,726.977,805.134,732.28
0.570979,1.71418,-0.61274,-1.00918,788.759,803.168,773.812,845.312
-0.0133523,1.61142,1.32665,0.470594,763.739,836.847,850.188,787.459
-1.18106,-0.506757,-0.387223,-1.39535,1027.93,848.248,896.628,966.234
0.305017,0.00333091,-0.703423,0.337415,743.808,883.162,736.806,890.621
-0.748607,1.23896,0.351379,-0.049946,888.001,785.21,968.829,961.546
1.35898,1.74299,2.60129,0.658941,844.525,803.55,671.045,707.242
0.556032,-0.8692,-0.604334,-0.308357,708.014,743.816,786.379,699.572
0.27705,-0.692494,-0.729676,0.868485,728.469,830.401,746.946,832.296
-1.62455,0.178919,0.513663,-2.01954,990.637,797.816,1141.59,805.784
-0.392469,0.893489,-1.83128,1.0588,759.813,999.747,743.318,1002.86
0.0286373,-0.335561,0.199861,-0.584257,850.783,747.675,810.151,739.102
1.29296,0.180221,0.171516,0.931157,726.323,897.98,756.29,782.147
-0.484149,1.22878,-0.403904,-0.581885,846.098,656.74,877.62,708.058
-1.53915,0.0170944,1.71988,0.266035,734.874,900.573,727.661,785.384
-0.619947,0.624126,0.97781,-1.4185,902.247,732.767,843.976,841.462
-1.27904,-0.751579,-1.04717,1.14828,844.495,940.345,794.036,1087.78
-0.715784,-0.341588,-0.14014,-0.679591,776.735,855.148,823.656,776.265
-0.791957,-0.453,0.972191,1.8979,830.09,839.209,753.863,656.957
-1.58105,0.680891,-0.806516,-1.17695,846.872,727.594,921.102,716.283
0.799674,-2.06803,0.53715,0.112671,808.186,822.848,797.993,837.25
0.548178,0.28204,-0.025136,-0.292735,891.839,842.03,805.15,976.634
0.651172,-1.03839,-2.29312,0.114508,795.321,817.697,808.934,804.626
0.588175,-1.84178,1.04745,-0.042106,815.641,808.36,761.693,906.166
0.763851,-0.910305,1.41507,2.22545,865.794,752.363,740.622,762.849
0.346328,0.124329,-0.624659,-1.31822,766.233,878.116,629.397,851.085
-2.17834,0.702346,-0.0240781,0.596333,725.229,773.733,750.944,738.722
0.715349,0.905727,0.33215,-1.42074,989.459,784.278,925.839,827.125
-0.489888,0.394701,-1.34862,0.705756,814.119,868.273,689.622,858.499
0.859369,0.276802,0.301234,-0.342965,731.745,870.051,753.405,1016.95
-0.345672,-0.368218,-0.741823,0.748649,952.143,826.981,881.593,686.69
-0.216402,0.0753793,-0.680025,-0.460534,738.365,723.753,784.299,829.908
-0.85739,-0.250401,1.46205,0.214841,780.71,772.149,768.643,757.781
0.482521,-1.10623,0.604696,-2.45168,937.05,854.642,909.648,928.527
0.674718,-0.0238614,-1.07242,1.38725,668.93,976.226,526.539,763.221
-0.0896962,-1.00129,-0.325277,-0.834045,742.391,726.767,727.686,764.546
0.14097,1.66808,0.85395,0.555849,891.906,959.676,1083.84,857.51
-0.37124,1.45674,-0.293865,-0.341452,812.151,677.84,736.372,662.421
-0.333458,-0.65359,0.720495,0.205165,768.353,801.734,908.549,723.264
0.429975,-0.739237,0.0557955,-0.513749,888.436,755.568,933.285,765.793
0.611554,0.269804,-1.38297,1.00159,825.075,946.451,841.286,918.136
-1.22964,0.00489907,0.561841,-0.417103,788.193,769.971,846.498,874.212
-0.891232,-0.926068,1.7518,2.13001,984.443,935.672,976.416,783.107
0.780704,-0.280053,-0.684142,-1.21999,670.023,702.992,594.722,715.511
0.195923,0.382574,-0.218109,0.368442,862.73,817.532,964.375,776.845
-0.36011,-0.144051,0.195897,-0.864994,768.979,793.576,741.43,857.52
-1.23189,-1.05887,-2.09322,0.75956,908.752,830.465,830.103,862.683
0.152424,0.934806,0.501796,-0.388728,729.58,868.117,727.894,889.111
-0.576038,-0.496422,-0.257687,1.21959,882.535,805.013,841.178,678.017
2.61862,0.141459,-0.415247,-0.755986,773.58,758.79,743.657,838.127
-0.974069,1.52924,1.5991,0.333364,921.894,780.227,937.658,658.579
0.0953462,1.54424,0.649881,-2.16844,780.393,836.87,730.782,1015.29
-1.418,-1.22132,-1.0761,0.107931,795.138,855.205,820.99,961.83
0.809502,0.90991,0.0106408,-0.0612398,819.31,815.429,922.432,822.309
-1.15034,-0.135129,0.847186,0.114648,866.085,867.655,843.772,848.13
-0.29646,0.334941,-1.12682,-0.0716681,813.693,746.086,829.218,854.598
0.0401918,-0.406991,1.13452,0.523362,748.137,837.563,849.273,825.092
1.3993,-0.806789,-0.298136,-1.51484,878.155,738.15,861.991,876.419
-0.20914,-1.07918,-1.18294,0.698118,837.238,1045.11,811.866,945.772
-0.806504,-1.24442,0.946936,-0.140643,786.02,734.932,773.165,706.856
0.219539,-2.01437,1.35336,1.73191,921.679,947.982,893.45,817.31
-0.361787,-1.2244,-0.327296,-0.93677,774.187,634.156,698.828,602.57
-1.04327,-1.97455,-0.725579,0.373772,744.124,955.73,857.992,807.388
0.116439,-1.82088,0.656891,-0.870315,836.503,701.722,733.856,764.995
-0.406086,1.23239,-1.48747,1.09267,849.581,813.989,839.877,708.379
0.322655,-0.357345,0.229167,-0.582897,762.696,808.277,873.868,771.296
-0.00683276,-0.0128273,-0.0478401,1.56663,860.98,959.454,768.932,891.148
-0.0536892,-0.603245,-0.723202,-0.976213,755.824,725.789,771.894,762.774
0.640216,-0.510921,1.1143,0.13089,841.289,832.351,884.135,831.424
-0.0930213,0.180735,0.297252,-0.745453,863.421,738.864,703.189,820.059
1.23054,0.272149,-2.06282,0.347903,769.114,908.076,614.277,933.764
2.19504,0.960704,-0.0993084,-0.202005,684.223,905.376,733.485,951.079
-0.807571,-0.236846,0.667154,1.78885,834.525,757.461,798.318,740.703
-0.385064,-0.796808,-0.681388,-1.11554,864.011,842.732,812.119,788.613
-0.230768,1.59769,1.08218,0.499101,776.828,783.727,886.686,767.667
-0.452883,1.88578,-0.230953,-1.35944,996.49,778.905,1119.83,832.234
-0.331846,1.35054,-0.938223,0.485959,747.528,865.862,827.309,882.139
-1.17719,-0.981988,0.403084,-0.146849,904.121,838.598,1054.82,886.599
0.989057,0.59576,1.67223,1.28781,780.083,845.817,601.663,817.723
-0.720927,-1.27478,-0.932284,-0.779652,778.446,759.437,727.367,767.288
-0.555336,1.20294,0.205282,0.570119,737.465,801.42,742.259,818.536
0.715547,-1.6124,0.114992,-1.38751,928.808,755.087,924.239,803.564
0.488043,0.417897,-1.63119,1.0831,746.073,922.176,732.156,920.866
-1.18997,2.57263,0.592614,-0.492588,821.952,766.137,842.973,780.08
0.715293,1.90984,-0.573145,0.196327,800.356,972.032,804.308,833.245
0.243526,-2.01997,-0.10859,-0.119555,822.843,782.068,769.255,895.199
0.151498,-0.347789,2.7021,0.0162572,801.929,791.314,925.804,802.545
-0.804484,-0.75565,1.13082,-0.484114,958.366,696.666,872.889,953.35
0.0475741,1.86346,-0.900102,1.44013,727.425,995.395,666.019,1051.93
2.71866,-0.692632,-0.311008,-0.869808,693.279,766.241,848.43,779.322
-0.0531881,0.942848,1.39631,1.66434,905.639,873.73,908.499,733.865
-0.334826,-1.11042,-0.89136,-1.01809,884.434,813.788,887.045,772.555
1.08367,-1.04715,0.329742,0.401361,785.549,764.159,851.765,707.366
0.474043,-0.0546633,0.0468464,-0.994679,946.777,761.099,1052.34,909.103
1.16795,-1.6591,-2.01053,0.561619,768.622,841.335,870.47,824.142
1.53365,1.68056,0.834452,-0.241599,840.888,903.399,803.937,994.049
1.04263,-2.47155,1.4044,2.09073,793.487,757.004,750.047,713.925
-0.155135,-1.57938,-0.437417,-1.17919,786.669,768.968,706.598,855.711
0.42568,0.622033,-0.381968,0.7973,816.725,762.506,964.215,726.297
0.435611,-1.05606,0.442217,-1.86534,930.163,925.611,965.426,1073.16
-2.75083,0.828115,-1.2391,0.271286,703.494,818.187,676.061,727.343
-1.75325,0.782006,0.125914,-0.140912,836.198,777.19,851.724,847.445
0.163578,-0.283816,-0.310177,0.567918,870.154,836.229,900.111,781.933
-0.0968342,0.151344,-0.858703,-0.352745,747.126,839.876,723.833,1019.6
-1.51556,0.15146,1.41906,0.336772,834.446,794.435,949.688,774.651
0.218342,-0.528352,0.562409,-2.07639,882.222,744.33,789.976,740.623
0.591879,-0.689433,-1.61074,1.20114,732.443,890.501,690.504,945.878
-1.03238,0.0674072,0.0119361,-0.687115,707.355,766.035,664.039,795.359
-1.02254,-1.11595,0.426401,0.746041,896.146,1028.26,782.748,858.978
-0.79461,1.61426,-0.368306,-0.466137,830.57,663.196,855.692,708.006
0.39259,0.949632,1.34605,0.370267,837.804,923.539,1007.47,901.657
0.130844,-0.64304,-0.347148,-1.04836,879.318,709.974,850.398,757.713
-2.24032,0.801492,-0.892047,0.688926,829.981,862.848,918.338,839.073
-0.159207,0.147174,0.521736,-0.1664,745.749,792.371,710.002,864.662
-2.00268,-1.51954,1.65941,2.73305,905.221,942.089,831.488,745.57
0.541213,-0.155019,-0.478682,-1.43425,713.28,669.053,662.898,611.893
0.436828,0.983923,-0.433721,0.0290418,891.35,847.31,922.25,739.671
1.00389,0.379315,0.0686884,-0.0675382,775.909,803.574,748.119,834.344
-0.405527,-0.878354,-3.11789,0.0491203,927.77,786.262,797.808,750.894
1.4944,-1.52908,0.371334,-0.0265209,670.684,883.884,718.592,930.668
-0.340831,-1.2348,0.0414737,1.67344,901.403,795.622,997.998,675.601
1.39964,0.578775,-0.656398,-1.04404,757.527,811.792,747.986,819.558
1.37394,-0.879965,1.71908,0.314114,844.69,851.384,982.263,827.085
1.15937,-1.03396,0.889895,-1.73869,912.649,749.045,953.229,769.665
-0.38441,0.0402708,-1.0926,0.925659,819.759,913.98,771.681,906.474
0.572594,-0.130659,-0.0708776,-0.541124,706.431,789.447,706.118,795.83
-1.16572,0.0435236,1.08988,0.786676,852.615,827.326,780.413,842.44
-0.104571,-2.1017,-1.06163,-0.489851,906.159,780.292,809.769,763.301
-0.399443,-1.05443,0.798831,0.538693,797.932,920.231,812.344,882.051
-0.962002,-0.533163,-0.130293,-1.44247,880.699,721.616,872.021,713.84
-0.272214,0.488545,-1.34843,0.92318,782.775,891.061,722.94,825.228
-1.30439,-1.53703,0.812648,-0.301478,835.123,724.063,863.414,678.561
-0.383979,0.399613,1.04118,0.74501,843.112,1019.26,775.569,850.901
-0.489136,1.05674,-0.308685,-0.448198,680.206,702.81,586.505,675.142
2.33446,-0.325782,0.233334,0.17151,787.859,792.019,887.261,728.074
-0.436035,-0.32593,0.284105,-0.414142,999.587,732.681,1072.8,859.902
0.720824,-1.79436,-1.52331,1.07557,800.184,998.955,760.549,958.297
1.55599,2.00659,0.490565,-0.501075,686.995,728.393,662.489,716.07
0.818606,0.598241,-0.812341,1.28749,921.436,854.116,861.871,787.982
0.807842,2.50116,-0.51746,-0.786905,711.82,743.904,721.525,744.241
0.417051,1.07504,1.32601,0.0852879,870.428,942.788,927.711,810.59
-0.55569,-0.984598,0.416723,-1.34521,873.016,734.919,789.186,921.117
-0.145027,-0.602742,-1.46335,0.830175,804.795,850.656,701.09,874.625
0.404144,0.319476,-0.295403,-0.494085,714.964,838.974,680.177,762.488
-0.332982,-0.26633,0.87184,1.58287,724.469,814.851,686.828,751.318
1.03877,-0.342059,-0.565676,-0.978968,850.657,852.595,934.672,864.272
-1.48628,-0.943829,0.674897,0.633904,798.313,773.091,870.032,804.307
-1.1602,-0.616522,-0.042021,-1.62517,975.876,839.273,1082.76,872.79
-0.316763,0.166228,-1.02315,0.159645,799.398,762.215,772.682,606.86
1.00708,-0.169595,0.200108,-0.0615272,888.843,760.262,918.248,925.065
0.521019,-2.50557,2.47647,0.314733,776.037,841.48,677.471,817.559
-0.253324,1.18812,-0.949089,-0.184656,808.152,815.182,843.562,855.984
0.0226671,1.17362,-0.103085,0.768938,730.933,827.36,720,700.839
-1.74238,0.651318,0.288752,-1.82171,964.854,763.326,979.945,828.778
-2.13654,0.364829,-1.94635,0.915466,767.2,908.908,647.936,796.759
0.666101,2.29091,0.552971,-0.453236,789.676,713.413,793.155,805.561
1.30406,-0.656691,-0.382371,0.941822,766.586,952.294,651.995,888.844
-0.88426,-1.06813,-0.321956,-0.580999,852.458,721.306,862.648,831.488
1.17574,0.58103,2.1603,0.140808,788.057,941.177,880.999,809.868
0.777015,0.947207,0.79773,-1.06311,984.783,734.19,904.362,761.098
-0.25848,-1.40529,-1.38781,1.09971,823.163,843.304,786.146,813.926
1.29843,0.983394,0.101059,-0.612856,689.548,869.065,763.15,791.345
0.450819,-1.5989,0.317035,1.68077,833.377,818.235,871.354,731.516
-0.293214,-1.10386,-0.780182,-1.05075,803.371,720.571,858.226,672.735
-0.220286,-0.957417,0.950741,0.122792,840.187,837.172,875.402,805.445
-0.064413,0.339082,-0.142392,-0.373856,925.435,848.881,782.273,1050.64
